timestamp,count
2020-01-02 14:56:43.998145377,0
2020-01-02 14:56:54.946697936,0
2020-01-02 14:57:05.893380094,0
2020-01-02 14:57:17.146465985,0
2020-01-02 14:57:28.045511269,0
2020-01-02 14:57:38.862595462,0
2020-01-02 14:57:49.779378698,0
2020-01-02 14:58:00.589452699,0
2020-01-02 14:58:11.480808693,0
2020-01-02 14:58:22.543639723,0
2020-01-02 14:58:33.461726703,0
2020-01-02 14:58:44.880377960,0
2020-01-02 14:58:55.932233738,0
2020-01-02 14:59:06.856343524,0
2020-01-02 14:59:18.194129514,0
2020-01-02 14:59:28.470203234,0
2020-01-02 14:59:38.901300559,0
2020-01-02 14:59:50.223529585,0
2020-01-02 15:00:00.890444797,0
2020-01-02 15:00:12.381841130,0
2020-01-02 15:00:23.369342711,0
2020-01-02 15:00:34.034386804,0
2020-01-02 15:00:45.445608895,0
2020-01-02 15:00:56.902558524,0
2020-01-02 15:01:07.274431575,0
2020-01-02 15:01:18.590075313,0
2020-01-02 15:01:29.308395397,0
2020-01-02 15:01:40.231615293,0
2020-01-02 15:01:50.589859281,0
2020-01-02 15:02:01.719443069,0
2020-01-02 15:02:12.739777879,0
2020-01-02 15:02:23.978578279,0
2020-01-02 15:16:09.549523158,0
2020-01-02 15:16:20.162038378,0
2020-01-02 15:16:31.181418574,0
2020-01-02 15:16:42.035723738,0
2020-01-02 15:16:52.889683679,0
2020-01-02 15:17:03.924622923,0
2020-01-02 15:17:14.457013669,0
2020-01-02 15:17:25.184371569,0
2020-01-02 15:17:36.613151864,0
2020-01-02 15:17:47.487477814,0
2020-01-02 15:17:58.423284876,0
2020-01-02 15:18:09.113409628,0
2020-01-02 15:18:20.241204775,0
2020-01-02 15:18:31.820398170,0
2020-01-02 15:18:43.413377247,0
2020-01-02 15:18:54.377884974,0
2020-01-02 15:19:05.269588020,0
2020-01-02 15:19:16.584656659,0
2020-01-02 15:19:27.362393813,0
2020-01-02 15:19:38.225436383,0
2020-01-02 15:19:49.619425650,0
2020-01-02 15:20:00.471823968,0
2020-01-02 15:20:11.045501736,0
2020-01-02 15:20:22.471337201,0
2020-01-02 15:20:32.804219138,0
2020-01-02 15:20:43.235077272,0
2020-01-02 15:20:54.635544986,0
2020-01-02 15:21:05.787074035,0
2020-01-02 15:21:16.660308886,0
2020-01-02 15:21:27.779879997,0
2020-01-02 15:21:38.992691018,0
2020-01-02 15:21:49.512527435,0
2020-01-02 15:22:00.892407118,0
2020-01-02 15:22:10.977275442,0
2020-01-02 15:22:21.923911134,0
2020-01-02 15:22:33.254444019,0
2020-01-02 15:22:45.196293364,0
2020-01-02 15:22:56.424906365,0
2020-01-02 15:23:07.541365192,0
2020-01-02 15:23:18.953870206,0
2020-01-02 15:23:29.782890672,0
2020-01-02 15:23:40.280622583,0
2020-01-02 15:23:50.469979667,0
2020-01-02 15:24:01.012118471,0
2020-01-02 15:24:12.772361682,0
2020-01-02 15:24:24.197737258,0
2020-01-02 15:24:35.266486783,0
2020-01-02 15:24:46.132855858,0
2020-01-02 15:24:56.967309901,0
2020-01-02 15:25:07.474763550,0
2020-01-02 15:25:18.724772340,0
2020-01-02 15:25:29.754839308,0
2020-01-02 15:25:40.078126226,0
2020-01-02 15:25:50.909552593,0
2020-01-02 15:26:01.682187677,0
2020-01-02 15:26:12.893857845,0
2020-01-02 15:26:24.205465734,0
2020-01-02 15:26:35.176281247,0
2020-01-02 15:26:46.331146873,0
2020-01-02 15:26:56.886602948,0
2020-01-02 15:27:07.887448831,0
2020-01-02 15:27:18.474900748,0
2020-01-02 15:27:29.218624904,0
2020-01-02 15:27:39.922149107,0
2020-01-02 15:27:50.829939755,0
2020-01-02 15:28:01.818138653,0
2020-01-02 15:28:13.223045916,0
2020-01-02 15:28:24.794993926,0
2020-01-02 15:28:35.592891804,0
2020-01-02 15:28:46.529768930,0
2020-01-02 15:28:57.866464995,0
2020-01-02 15:29:08.376033230,0
2020-01-02 15:29:19.047563389,0
2020-01-02 15:29:30.127118927,0
2020-01-02 15:29:41.352553774,0
2020-01-02 15:29:52.438281094,0
2020-01-02 15:30:03.514694245,0
2020-01-02 15:30:14.291742102,0
2020-01-02 15:30:25.725907341,0
2020-01-02 15:30:36.620375785,0
2020-01-02 15:30:47.754813186,0
2020-01-02 15:30:58.845400629,0
2020-01-02 15:31:09.583489279,0
2020-01-02 15:31:20.431292265,0
2020-01-02 15:31:31.693721429,0
2020-01-02 15:31:42.445492072,0
2020-01-02 15:31:53.051916131,0
2020-01-02 15:32:04.168810142,0
2020-01-02 15:32:15.208420446,0
2020-01-02 15:32:26.769026805,0
2020-01-02 15:32:37.874680878,0
2020-01-02 15:32:48.874104102,0
2020-01-02 15:32:59.660243655,0
2020-01-02 15:33:10.787514813,0
2020-01-02 15:33:21.523295097,0
2020-01-02 15:33:32.139063085,0
2020-01-02 15:33:42.990656444,0
2020-01-02 15:33:54.305230929,0
2020-01-02 15:34:05.940592027,0
2020-01-02 15:34:16.672216099,0
2020-01-02 15:34:27.774458945,0
2020-01-02 15:34:38.352489789,0
2020-01-02 15:34:49.097056420,0
2020-01-02 15:34:59.766952491,0
2020-01-02 15:35:10.172473018,0
2020-01-02 15:35:21.508241771,0
2020-01-02 15:35:32.480458160,0
2020-01-02 15:35:43.163493364,0
2020-01-02 15:35:54.915127465,0
2020-01-02 15:36:05.852826001,0
2020-01-02 15:36:16.893444657,0
2020-01-02 15:36:27.540636593,0
2020-01-02 15:36:38.375330076,0
2020-01-02 15:36:49.269260367,0
2020-01-02 15:36:59.875435882,0
2020-01-02 15:37:10.452144144,0
2020-01-02 15:37:21.262801123,0
2020-01-02 15:37:32.017028394,0
2020-01-02 15:37:42.433452390,0
2020-01-02 15:37:53.311913379,0
2020-01-02 15:38:04.718980099,0
2020-01-02 15:38:15.350550631,0
2020-01-02 15:38:26.762750515,0
2020-01-02 15:38:38.130410529,0
2020-01-02 15:38:48.962873207,0
2020-01-02 15:38:59.803399871,0
2020-01-02 15:39:11.038605532,0
2020-01-02 15:39:21.884046987,0
2020-01-02 15:39:33.187716050,0
2020-01-02 15:39:44.217666850,0
2020-01-02 15:39:55.058644615,0
2020-01-02 15:40:05.606428901,0
2020-01-02 15:40:17.141379205,0
2020-01-02 15:40:28.228728815,0
2020-01-02 15:40:39.060131367,0
2020-01-02 15:40:49.822361034,0
2020-01-02 15:41:00.938776510,0
2020-01-02 15:41:12.304662739,0
2020-01-02 15:41:23.074530880,0
2020-01-02 15:41:33.689867340,0
2020-01-02 15:41:45.157045021,0
2020-01-02 15:41:56.526957793,0
2020-01-02 15:42:07.097326529,0
2020-01-02 15:42:17.917179460,0
2020-01-02 15:42:28.524984171,0
2020-01-02 15:42:39.383499346,0
2020-01-02 15:42:50.922004212,0
2020-01-02 15:43:01.745121079,0
2020-01-02 15:43:12.642389382,0
2020-01-02 15:43:23.658607618,0
2020-01-02 15:43:34.594105140,0
2020-01-02 15:43:46.108083337,0
2020-01-02 15:43:57.155269588,0
2020-01-02 15:44:08.532081991,0
2020-01-02 15:44:19.587709972,0
2020-01-02 15:44:30.607534980,0
2020-01-02 15:44:41.723900880,0
2020-01-02 15:44:52.519383511,0
2020-01-02 15:45:03.495287099,0
2020-01-02 15:45:14.341589665,0
2020-01-02 15:45:25.384043068,0
2020-01-02 15:45:36.635913127,0
2020-01-02 15:45:47.604152304,0
2020-01-02 15:45:58.889480757,0
2020-01-02 15:46:09.997983717,0
2020-01-02 15:46:20.962233044,0
2020-01-02 15:46:32.314957823,0
2020-01-02 15:46:42.953363255,0
2020-01-02 15:46:53.604898723,0
2020-01-02 15:47:04.655590329,0
2020-01-02 15:47:15.624565153,0
2020-01-02 15:47:26.613370638,0
2020-01-02 15:47:37.964893853,0
2020-01-02 15:47:49.213695775,0
2020-01-02 15:48:00.045026567,0
2020-01-02 15:48:11.005900071,0
2020-01-02 15:48:22.476825580,0
2020-01-02 15:48:32.961494749,0
2020-01-02 15:48:44.000798056,0
2020-01-02 15:48:55.297325349,0
2020-01-02 15:49:06.458328795,0
2020-01-02 15:49:17.311798864,0
2020-01-02 15:49:28.556003121,0
2020-01-02 15:49:39.307076402,0
2020-01-02 15:49:50.154422049,0
2020-01-02 15:50:00.760766823,0
2020-01-02 15:50:11.611574889,0
2020-01-02 15:50:22.679866096,0
2020-01-02 15:50:32.981360940,0
2020-01-02 15:50:43.180679094,0
2020-01-02 15:50:54.272938695,0
2020-01-02 15:51:05.089189537,0
2020-01-02 15:51:15.942770817,0
2020-01-02 15:51:26.839294206,0
2020-01-02 15:51:37.197665762,0
2020-01-02 15:51:48.234331065,0
2020-01-02 15:51:59.115877988,0
2020-01-02 15:52:10.583822344,0
2020-01-02 15:52:21.737609731,0
2020-01-02 15:52:32.151414851,0
2020-01-02 15:52:42.835674781,0
2020-01-02 15:52:53.818346286,0
2020-01-02 15:53:04.818528136,0
2020-01-02 15:53:16.035347176,0
2020-01-02 15:53:27.131060196,0
2020-01-02 15:53:38.217856972,0
2020-01-02 15:53:49.050967466,0
2020-01-02 15:54:00.112982002,0
2020-01-02 15:54:11.098935971,0
2020-01-02 16:09:16.100518951,0
2020-01-02 16:09:26.828272124,0
2020-01-02 16:09:37.875176441,0
2020-01-02 16:09:48.934342768,0
2020-01-02 16:10:00.504097974,0
2020-01-02 16:10:11.363733503,0
2020-01-02 16:10:22.849180213,0
2020-01-02 16:10:33.946173611,0
2020-01-02 16:10:45.012499842,0
2020-01-02 16:10:56.245643703,0
2020-01-02 16:11:07.365476025,0
2020-01-02 16:11:17.752375734,0
2020-01-02 16:11:29.192006759,0
2020-01-02 16:11:40.205692043,0
2020-01-02 16:11:51.517726873,0
2020-01-02 16:12:02.547470502,0
2020-01-02 16:12:13.552338843,0
2020-01-02 16:12:24.338606228,0
2020-01-02 16:12:35.280969099,0
2020-01-02 16:12:46.283687534,0
2020-01-02 16:12:57.298190268,0
2020-01-02 16:13:09.038729817,0
2020-01-02 16:13:20.028388861,0
2020-01-02 16:13:31.058538583,0
2020-01-02 16:13:42.035659237,0
2020-01-02 16:13:52.850407263,0
2020-01-02 16:14:03.711667952,0
2020-01-02 16:14:14.846022252,0
2020-01-02 16:14:25.559651055,0
2020-01-02 16:14:36.743274784,0
2020-01-02 16:14:47.891562664,0
2020-01-02 16:14:58.567777537,0
2020-01-02 16:15:09.744888590,0
2020-01-02 16:15:20.872645331,0
2020-01-02 16:15:31.447585026,0
2020-01-02 16:15:42.765557659,0
2020-01-02 16:15:53.967863258,0
2020-01-02 16:16:05.477757823,0
2020-01-02 16:16:16.325268847,0
2020-01-02 16:16:26.978633154,0
2020-01-02 16:16:37.214793843,0
2020-01-02 16:16:48.563154601,0
2020-01-02 16:16:59.495410469,0
2020-01-02 16:17:10.908925234,0
2020-01-02 16:17:21.597886630,0
2020-01-02 16:17:33.390109889,0
2020-01-02 16:17:44.488930835,0
2020-01-02 16:17:55.652603945,0
2020-01-02 16:18:06.878308546,0
2020-01-02 16:18:17.740280237,0
2020-01-02 16:18:28.118349284,0
2020-01-02 16:18:38.538369061,0
2020-01-02 16:18:50.106280319,0
2020-01-02 16:19:01.585977322,0
2020-01-02 16:19:12.391215591,0
2020-01-02 16:19:23.407327304,0
2020-01-02 16:19:34.333774705,0
2020-01-02 16:19:45.048036643,0
2020-01-02 16:19:56.107155421,0
2020-01-02 16:20:07.217837292,0
2020-01-02 16:20:18.051249891,0
2020-01-02 16:20:29.315392057,0
2020-01-02 16:20:39.958121593,0
2020-01-02 16:20:50.687279871,0
2020-01-02 16:21:01.708972835,0
2020-01-02 16:21:12.932270410,0
2020-01-02 16:21:23.737917822,0
2020-01-02 16:21:34.525924034,0
2020-01-02 16:21:45.612257135,0
2020-01-02 16:21:56.559336267,0
2020-01-02 16:22:06.902012947,0
2020-01-02 16:22:17.298896079,0
2020-01-02 16:22:28.473907287,0
2020-01-02 16:22:39.000841512,0
2020-01-02 16:22:50.375823084,0
2020-01-02 16:23:01.700239921,0
2020-01-02 16:23:12.897289801,0
2020-01-02 16:23:23.892765332,0
2020-01-02 16:23:34.453749581,0
2020-01-02 16:23:45.289797366,0
2020-01-02 16:23:56.133611542,0
2020-01-02 16:24:06.583901135,0
2020-01-02 16:24:17.719761916,0
2020-01-02 16:24:28.400849306,0
2020-01-02 16:24:39.431231529,0
2020-01-02 16:24:50.174615289,0
2020-01-02 16:25:00.976735652,0
2020-01-02 16:25:12.212759980,0
2020-01-02 16:25:23.112068566,0
2020-01-02 16:25:34.159394573,0
2020-01-02 16:25:44.656255208,0
2020-01-02 16:25:56.277300179,0
2020-01-02 16:26:07.264753787,0
2020-01-02 16:26:17.602428174,0
2020-01-02 16:26:29.205864074,0
2020-01-02 16:26:39.803944865,0
2020-01-02 16:26:51.047265345,0
2020-01-02 16:27:02.364888782,0
2020-01-02 16:27:13.602203610,0
2020-01-02 16:27:24.834220693,0
2020-01-02 16:27:35.534123177,0
2020-01-02 16:27:46.854864381,0
2020-01-02 16:27:57.974661402,0
2020-01-02 16:28:09.475157594,0
2020-01-02 16:28:20.665784265,0
2020-01-02 16:28:31.489069532,0
2020-01-02 16:28:42.753464394,0
2020-01-02 16:28:53.702896905,0
2020-01-02 16:29:04.628623470,0
2020-01-02 16:29:15.459852556,0
2020-01-02 16:29:26.152952627,0
2020-01-02 16:29:37.402571505,0
2020-01-02 16:29:48.410519800,0
2020-01-02 16:29:59.615299757,0
2020-01-02 16:30:10.954124890,0
2020-01-02 16:30:21.936105146,0
2020-01-02 16:30:32.683442262,0
2020-01-02 16:30:44.165953575,0
2020-01-02 16:30:55.514572384,0
2020-01-02 16:31:07.165671271,0
2020-01-02 16:31:17.441177782,0
2020-01-02 16:31:28.611445495,0
2020-01-02 16:31:39.771758063,0
2020-01-02 16:31:50.357610275,0
2020-01-02 16:32:01.341351176,0
2020-01-02 16:32:12.920269079,0
2020-01-02 16:32:23.514846166,0
2020-01-02 16:32:34.598968109,0
2020-01-02 16:32:45.405456545,0
2020-01-02 16:32:56.137879902,0
2020-01-02 16:33:07.174632779,0
2020-01-02 16:33:18.318029055,0
2020-01-02 16:33:29.377373817,0
2020-01-02 16:33:40.297597926,0
2020-01-02 16:33:51.669745831,0
2020-01-02 16:34:01.806442650,0
2020-01-02 16:34:12.562987338,0
2020-01-02 16:34:23.087204053,0
2020-01-02 16:34:33.939344397,0
2020-01-02 16:34:45.236809834,0
2020-01-02 16:34:56.262915791,0
2020-01-02 16:35:07.350197100,0
2020-01-02 16:35:18.667016840,0
2020-01-02 16:35:29.821325145,0
2020-01-02 16:35:40.879380270,0
2020-01-02 16:35:51.991853681,0
2020-01-02 16:36:02.681472542,0
2020-01-02 16:36:13.739924647,0
2020-01-02 16:36:24.803322508,0
2020-01-02 16:36:36.254371226,0
2020-01-02 16:36:47.505955911,0
2020-01-02 16:36:58.369651936,0
2020-01-02 16:37:09.398048206,0
2020-01-02 16:37:20.383925586,0
2020-01-02 16:37:31.186387547,0
2020-01-02 16:37:42.565034187,0
2020-01-02 16:37:53.468022853,0
2020-01-02 16:38:04.818580278,0
2020-01-02 16:38:15.232562061,0
2020-01-02 16:38:26.484897070,0
2020-01-02 16:38:38.065026732,0
2020-01-02 16:38:48.758176604,0
2020-01-02 16:39:00.036912995,0
2020-01-02 16:39:10.804763052,0
2020-01-02 16:39:21.603472289,0
2020-01-02 16:39:32.882063944,0
2020-01-02 16:39:44.554764426,0
2020-01-02 16:39:55.845401565,0
2020-01-02 16:40:06.682073541,0
2020-01-02 16:40:17.512766216,0
2020-01-02 16:40:29.326366049,0
2020-01-02 16:40:40.631352905,0
2020-01-02 16:40:51.757922966,0
2020-01-02 16:41:02.947492643,0
2020-01-02 16:41:13.742499293,0
2020-01-02 16:41:25.067735436,0
2020-01-02 16:41:35.908207724,0
2020-01-02 16:41:46.985967070,0
2020-01-02 16:41:58.462971531,0
2020-01-02 16:42:09.680289396,0
2020-01-02 16:42:20.744161551,0
2020-01-02 16:42:31.564342810,0
2020-01-02 16:42:42.842850795,0
2020-01-02 16:42:53.610526650,0
2020-01-02 16:43:04.202770418,0
2020-01-02 16:43:15.175106804,0
2020-01-02 16:43:26.487398865,0
2020-01-02 16:43:37.304291513,0
2020-01-02 16:43:48.370760169,0
2020-01-02 16:43:59.792214595,0
2020-01-02 16:44:10.925076161,0
2020-01-02 16:44:22.292263280,0
2020-01-02 16:44:33.130918707,0
2020-01-02 16:44:43.908258674,0
2020-01-02 16:44:54.891028327,0
2020-01-02 16:45:05.696131936,0
2020-01-02 16:45:16.465132428,0
2020-01-02 16:45:27.716539232,0
2020-01-02 16:45:38.596833179,0
2020-01-02 16:45:49.746827329,0
2020-01-02 16:46:00.739351767,0
2020-01-02 16:46:11.906364591,0
2020-01-02 16:46:22.630112185,0
2020-01-02 16:46:33.486902770,0
2020-01-02 16:46:44.342469402,0
2020-01-02 16:46:55.530425526,0
2020-01-02 16:47:05.989262470,0
2020-01-02 16:47:16.853033227,0
2020-01-02 16:47:27.689652701,0
2020-01-02 16:47:38.926237037,0
2020-01-02 16:47:50.099821845,0
2020-01-02 16:48:01.312231071,0
2020-01-02 16:48:12.169733837,0
2020-01-02 16:48:23.322883955,0
2020-01-02 16:48:34.837094938,0
2020-01-02 16:48:45.891475573,0
2020-01-02 16:48:56.613769958,0
2020-01-02 16:49:07.687502797,0
2020-01-02 16:49:18.127685583,0
2020-01-02 16:49:28.815838955,0
2020-01-02 16:49:39.896436030,0
2020-01-02 16:49:50.679736694,0
2020-01-02 16:50:01.550883311,0
2020-01-02 16:50:12.428505130,0
2020-01-02 16:50:23.387218172,0
2020-01-02 16:50:34.272170325,0
2020-01-02 16:50:45.290912365,0
2020-01-02 16:50:56.558645735,0
2020-01-02 16:51:07.523396011,0
2020-01-02 16:51:17.999011941,0
2020-01-02 16:51:28.733214205,0
2020-01-02 16:51:39.414145515,0
2020-01-02 16:51:50.754538957,0
2020-01-02 16:52:01.885822419,0
2020-01-02 16:52:12.477090950,0
2020-01-02 16:52:23.193949941,0
2020-01-02 16:52:34.372645884,0
2020-01-02 16:52:45.256023275,0
2020-01-02 16:52:56.774760702,0
2020-01-02 16:53:07.596209057,0
2020-01-02 16:53:18.950876998,0
2020-01-02 16:53:29.555760202,0
2020-01-02 16:53:41.164781845,0
2020-01-02 16:53:52.263613066,0
2020-01-02 16:54:03.478128276,0
2020-01-02 16:54:14.601668784,0
2020-01-02 16:54:25.670166121,0
2020-01-02 16:54:36.597602344,0
2020-01-02 16:54:47.217325271,0
2020-01-02 16:54:58.431610839,0
2020-01-02 16:55:09.350664604,0
2020-01-02 16:55:20.279831561,0
2020-01-02 16:55:31.303121427,0
2020-01-02 16:55:41.925061099,0
2020-01-02 16:55:52.793710653,0
2020-01-02 16:56:03.463587323,0
2020-01-02 16:56:14.976131948,0
2020-01-02 16:56:26.221826566,0
2020-01-02 16:56:37.891464175,0
2020-01-02 16:56:49.061464725,0
2020-01-02 16:57:00.037070571,0
2020-01-02 16:57:10.624432783,0
2020-01-02 16:57:22.054356967,0
2020-01-02 16:57:32.840978916,0
2020-01-02 16:57:43.982699968,0
2020-01-02 16:57:54.879934657,0
2020-01-02 16:58:05.202733240,0
2020-01-02 16:58:15.908010296,0
2020-01-02 16:58:26.970628547,0
2020-01-02 16:58:37.910236711,0
2020-01-02 16:58:48.836348441,0
2020-01-02 16:58:59.968532020,0
2020-01-02 16:59:11.066667716,0
2020-01-02 16:59:22.036615776,0
2020-01-02 16:59:32.429691926,0
2020-01-02 16:59:43.536853127,0
2020-01-02 16:59:54.280331646,0
2020-01-02 17:00:05.070285610,0
2020-01-02 17:00:16.002587364,0
2020-01-02 17:00:27.179394346,0
2020-01-02 17:00:38.263927234,0
2020-01-02 17:00:48.821221609,0
2020-01-02 17:00:59.717045122,0
2020-01-02 17:01:10.939029095,0
2020-01-02 17:01:21.571619031,0
2020-01-02 17:01:32.796401311,0
2020-01-02 17:01:43.923064224,0
2020-01-02 17:01:55.102245698,0
2020-01-02 17:02:05.748944174,0
2020-01-02 17:02:16.941851071,0
2020-01-02 17:02:27.926740825,0
2020-01-02 17:02:38.519357925,0
2020-01-02 17:02:49.985631944,0
2020-01-02 17:03:01.546710379,0
2020-01-02 17:03:12.555579500,0
2020-01-02 17:03:22.928440091,0
2020-01-02 17:03:33.726213537,0
2020-01-02 17:03:44.863352471,0
2020-01-02 17:03:55.753651006,0
2020-01-02 17:04:07.029792514,0
2020-01-02 17:04:17.565970730,0
2020-01-02 17:04:29.305464273,0
2020-01-02 17:04:40.543435882,0
2020-01-02 17:04:51.506170682,0
2020-01-02 17:05:02.724854944,0
2020-01-02 17:05:13.486316868,0
2020-01-02 17:18:58.183057112,0
2020-01-02 17:19:09.490367465,0
2020-01-02 17:19:20.225086581,0
2020-01-02 17:19:31.303030240,0
2020-01-02 17:19:42.441596722,0
2020-01-02 17:19:53.480630980,0
2020-01-02 17:20:05.013884973,0
2020-01-02 17:20:16.433986245,0
2020-01-02 17:20:27.097040719,0
2020-01-02 17:20:37.688685756,0
2020-01-02 17:20:48.502510448,0
2020-01-02 17:20:59.476978512,0
2020-01-02 17:21:10.216388546,0
2020-01-02 17:21:21.276225387,0
2020-01-02 17:21:32.184029800,0
2020-01-02 17:21:42.501362930,0
2020-01-02 17:21:54.559789523,0
2020-01-02 17:22:05.767140171,0
2020-01-02 17:22:17.278008849,0
2020-01-02 17:22:27.988788994,0
2020-01-02 17:22:38.588486453,0
2020-01-02 17:22:49.496178395,0
2020-01-02 17:23:00.384249965,0
2020-01-02 17:23:11.627522932,0
2020-01-02 17:23:22.296114941,0
2020-01-02 17:23:33.176255836,0
2020-01-02 17:23:44.270197408,0
2020-01-02 17:23:55.721499116,0
2020-01-02 17:24:06.637404162,0
2020-01-02 17:24:17.929072679,0
2020-01-02 17:24:28.792430403,0
2020-01-02 17:24:40.065317616,0
2020-01-02 17:24:50.902960520,0
2020-01-02 17:25:02.230813212,0
2020-01-02 17:25:13.064388643,0
2020-01-02 17:25:23.705511117,0
2020-01-02 17:25:35.003318118,0
2020-01-02 17:25:46.062068477,0
2020-01-02 17:25:57.146604011,0
2020-01-02 17:26:08.955306022,0
2020-01-02 17:26:20.216928935,0
2020-01-02 17:26:31.220665775,0
2020-01-02 17:26:42.583549262,0
2020-01-02 17:26:54.083076967,0
2020-01-02 17:27:05.219112279,0
2020-01-02 17:27:16.443315872,0
2020-01-02 17:27:27.753334643,0
2020-01-02 17:27:38.744623605,0
2020-01-02 17:27:49.750487181,0
2020-01-02 17:28:00.671168645,0
2020-01-02 17:28:11.291396406,0
2020-01-02 17:28:22.593479321,0
2020-01-02 17:28:33.407394070,0
2020-01-02 17:28:44.979847250,0
2020-01-02 17:28:56.150621722,0
2020-01-02 17:29:07.025593533,0
2020-01-02 17:29:18.559280498,0
2020-01-02 17:29:29.502769331,0
2020-01-02 17:29:40.223111624,0
2020-01-02 17:29:51.257935103,0
2020-01-02 17:30:02.410438233,0
2020-01-02 17:30:12.749690735,0
2020-01-02 17:30:24.024759126,0
2020-01-02 17:30:34.730328669,0
2020-01-02 17:30:46.058151383,0
2020-01-02 17:30:57.161260954,0
2020-01-02 17:31:07.643229402,0
2020-01-02 17:31:18.632054770,0
2020-01-02 17:31:29.627577858,0
2020-01-02 17:31:40.696205332,0
2020-01-02 17:31:51.995421581,0
2020-01-02 17:32:02.554038120,0
2020-01-02 17:32:13.679175016,0
2020-01-02 17:32:24.253533134,0
2020-01-02 17:32:35.073149727,0
2020-01-02 17:32:45.910728310,0
2020-01-02 17:32:56.576121061,0
2020-01-02 17:33:07.772843340,0
2020-01-02 17:33:18.789018027,0
2020-01-02 17:33:30.177070908,0
2020-01-02 17:33:41.437337361,0
2020-01-02 17:33:52.051276303,0
2020-01-02 17:34:03.300165467,0
2020-01-02 17:34:14.226164051,0
2020-01-02 17:34:25.868211307,0
2020-01-02 17:34:36.325641291,0
2020-01-02 17:34:47.327587940,0
2020-01-02 17:34:58.409834582,0
2020-01-02 17:35:09.080711503,0
2020-01-02 17:35:19.985525751,0
2020-01-02 17:35:30.950837895,0
2020-01-02 17:35:42.503531304,0
2020-01-02 17:35:53.224671951,0
2020-01-02 17:36:03.965811893,0
2020-01-02 17:36:15.116086892,0
2020-01-02 17:36:25.926298290,0
2020-01-02 17:36:36.697037404,0
2020-01-02 17:36:47.518013048,0
2020-01-02 17:36:58.921911644,0
2020-01-02 17:37:09.920499840,0
2020-01-02 17:37:21.329496491,0
2020-01-02 17:37:32.267349532,0
2020-01-02 17:37:43.051617329,0
2020-01-02 17:37:54.548948858,0
2020-01-02 17:38:05.499172916,0
2020-01-02 17:38:16.560516945,0
2020-01-02 17:38:27.940768273,0
2020-01-02 17:38:38.690478798,0
2020-01-02 17:38:49.691978631,0
2020-01-02 17:48:08.970142901,0
2020-01-02 17:48:20.013775142,0
2020-01-02 17:48:30.432472545,0
2020-01-02 17:48:41.587279975,0
2020-01-02 17:48:53.229621439,0
2020-01-02 17:49:04.012560545,0
2020-01-02 17:49:14.757482808,0
2020-01-02 17:49:26.175364307,0
2020-01-02 17:49:37.679035805,0
2020-01-02 17:49:48.020404229,0
2020-01-02 17:49:58.537841497,0
2020-01-02 17:50:09.447337411,0
2020-01-02 17:50:20.352122283,0
2020-01-02 17:50:31.458925964,0
2020-01-02 17:50:42.480887735,0
2020-01-02 17:50:53.613438642,0
2020-01-02 17:51:04.364479465,0
2020-01-02 17:51:15.440678775,0
2020-01-02 17:51:26.569014905,0
2020-01-02 17:51:37.347779493,0
2020-01-02 17:51:48.101342285,0
2020-01-02 17:51:59.310073453,0
2020-01-02 17:52:10.315862870,0
2020-01-02 17:52:21.175217702,0
2020-01-02 17:52:32.112331336,0
2020-01-02 17:52:43.080154461,0
2020-01-02 17:52:54.270254309,0
2020-01-02 17:53:05.507538599,0
2020-01-02 17:53:16.982796727,0
2020-01-02 17:53:28.206839085,0
2020-01-02 17:53:38.798124529,0
2020-01-02 17:53:48.703713513,0
2020-01-02 17:53:59.831194724,0
2020-01-02 17:54:10.791467226,0
2020-01-02 17:54:21.848529814,0
2020-01-02 17:54:32.831182337,0
2020-01-02 17:54:43.494850269,0
2020-01-02 17:54:54.512249834,0
2020-01-02 17:55:05.714482676,0
2020-01-02 17:55:16.783160177,0
2020-01-02 17:55:27.414960592,0
2020-01-02 17:55:38.654276432,0
2020-01-02 17:55:49.769968633,0
2020-01-02 17:56:00.062928462,0
2020-01-02 17:56:10.722480104,0
2020-01-02 17:56:21.333295275,0
2020-01-02 17:56:32.126977912,0
2020-01-02 17:56:43.489640984,0
2020-01-02 17:56:54.038863269,0
2020-01-02 17:57:05.107383852,0
2020-01-02 17:57:15.927571093,0
2020-01-02 17:57:26.337535726,0
2020-01-02 17:57:37.213771565,0
2020-01-02 17:57:48.066569675,0
2020-01-02 17:57:59.472821195,0
2020-01-02 17:58:10.343038950,0
2020-01-02 17:58:21.164500773,0
2020-01-02 17:58:32.284315922,0
2020-01-02 17:58:43.679049590,0
2020-01-02 17:58:54.560863860,0
2020-01-02 17:59:06.071086598,0
2020-01-02 17:59:17.102597442,0
2020-01-02 17:59:27.619088308,0
2020-01-02 17:59:38.975030262,0
2020-01-02 17:59:49.865530643,0
2020-01-02 18:00:00.611756027,0
2020-01-02 18:00:11.281932277,0
2020-01-02 18:00:22.028631780,0
2020-01-02 18:00:33.041487034,0
2020-01-02 18:00:44.487882727,0
2020-01-02 18:00:54.952782603,0
2020-01-02 18:01:05.426556047,0
2020-01-02 18:01:16.014215941,0
2020-01-02 18:01:27.320230991,0
2020-01-02 18:01:39.332596287,0
2020-01-02 18:01:50.283226684,0
2020-01-02 18:02:01.351275429,0
2020-01-02 18:02:12.709715675,0
2020-01-02 18:02:23.684203408,0
2020-01-02 18:02:34.798572268,0
