timestamp,count
2020-01-01 17:52:13.596613074,1544
2020-01-01 17:52:24.586182208,1544
2020-01-01 17:52:35.805081358,1544
2020-01-01 17:52:46.838198628,1544
2020-01-01 17:52:57.721228682,1544
2020-01-01 17:53:09.201754201,1544
2020-01-01 17:53:20.229554302,1544
2020-01-01 17:53:30.997426196,1544
2020-01-01 17:53:41.449272631,1544
2020-01-01 17:53:52.359178465,1544
2020-01-01 17:54:03.504056558,1544
2020-01-01 17:54:14.706532494,1544
2020-01-01 17:54:25.924321813,1544
2020-01-01 17:54:37.392591837,1544
2020-01-01 17:54:48.652550598,1544
2020-01-01 17:54:59.508634520,1544
2020-01-01 17:55:10.579426019,1544
2020-01-01 17:55:21.754313231,1544
2020-01-01 17:55:33.077223069,1544
2020-01-01 17:55:43.367657737,1544
2020-01-01 17:55:53.938255803,1544
2020-01-01 17:56:04.805440304,1544
2020-01-01 17:56:15.402905583,1544
2020-01-01 17:56:26.201586430,1544
2020-01-01 17:56:37.593785557,1544
2020-01-01 17:56:48.584643234,1544
2020-01-01 17:57:00.009804724,1544
2020-01-01 17:57:11.336478041,1544
2020-01-01 17:57:22.743437414,1544
2020-01-01 17:57:33.687202831,1544
2020-01-01 17:57:45.100539696,1544
2020-01-01 17:57:56.208085032,1544
2020-01-01 17:58:07.962173556,1544
2020-01-01 17:58:19.145746743,1544
2020-01-01 17:58:30.814631356,1544
2020-01-01 17:58:42.006864127,1544
2020-01-01 17:58:52.820100548,1544
2020-01-01 17:59:04.130339831,1544
2020-01-01 17:59:14.778537824,1544
2020-01-01 17:59:26.269452080,1544
2020-01-01 17:59:37.033174270,1544
2020-01-01 17:59:47.920326100,1544
2020-01-01 17:59:58.804552044,1544
2020-01-01 18:00:10.024402273,1544
2020-01-01 18:00:20.980323063,1544
2020-01-01 18:00:32.111031957,1544
2020-01-01 18:00:42.983174258,1544
2020-01-01 18:00:53.820776645,1544
2020-01-01 18:01:04.603622763,1544
2020-01-01 18:01:15.444523349,1544
2020-01-01 18:01:26.309480349,1544
2020-01-01 18:01:36.839333068,1544
2020-01-01 18:01:48.061131528,1544
2020-01-01 18:01:59.310274422,1544
2020-01-01 18:02:10.408312150,1544
2020-01-01 18:02:21.451666514,1544
2020-01-01 18:02:32.045767518,1544
2020-01-01 18:02:43.010001930,1544
2020-01-01 18:02:53.926188965,1544
2020-01-01 18:03:04.821681978,1544
2020-01-01 18:03:15.742405321,1544
2020-01-01 18:03:27.303077667,1544
2020-01-01 18:03:38.225227295,1544
2020-01-01 18:03:49.210620065,1544
2020-01-01 18:03:59.544038177,1544
2020-01-01 18:04:10.298289256,1544
2020-01-01 18:04:20.922132380,1544
2020-01-01 18:04:31.503208203,1544
2020-01-01 18:04:42.645870649,1544
2020-01-01 18:04:53.890382521,1544
2020-01-01 18:05:05.340704468,1544
2020-01-01 18:05:15.940691157,1544
2020-01-01 18:05:26.725315634,1544
2020-01-01 18:05:37.671407247,1544
2020-01-01 18:05:48.272394449,1544
2020-01-01 18:05:59.477242852,1544
2020-01-01 18:06:09.982609373,1544
2020-01-01 18:06:20.541157427,1544
2020-01-01 18:06:31.729245238,1544
2020-01-01 18:06:42.780417679,1544
2020-01-01 18:06:53.953004960,1544
2020-01-01 18:07:04.807483639,1544
2020-01-01 18:07:16.290997614,1544
2020-01-01 18:07:27.657246214,1544
2020-01-01 18:07:38.114790911,1544
2020-01-01 18:07:48.308827889,1544
2020-01-01 18:07:59.722314818,1544
2020-01-01 18:08:09.523482146,1544
2020-01-01 18:08:20.251670755,1544
2020-01-01 18:08:31.586881514,1544
2020-01-01 18:08:42.760230594,1544
2020-01-01 18:08:53.584269037,1544
2020-01-01 18:09:05.185220090,1544
2020-01-01 18:09:16.753143748,1544
2020-01-01 18:09:28.203416911,1544
2020-01-01 18:09:40.213943663,1544
2020-01-01 18:09:51.431638845,1544
2020-01-01 18:10:02.702348166,1544
2020-01-01 18:10:13.586344961,1544
2020-01-01 18:10:24.417186141,1544
2020-01-01 18:10:35.023750905,1544
2020-01-01 18:10:46.025405850,1544
2020-01-01 18:10:56.932851856,1544
2020-01-01 18:11:08.323101443,1544
2020-01-01 18:11:19.638090510,1544
2020-01-01 18:11:30.874849978,1544
2020-01-01 18:11:42.033908468,1544
2020-01-01 18:11:53.190363546,1544
2020-01-01 18:12:04.086241157,1544
2020-01-01 18:12:15.739929178,1544
2020-01-01 18:12:25.917005922,1544
2020-01-01 18:12:37.610998711,1544
2020-01-01 18:12:48.351574202,1544
2020-01-01 18:12:59.298993953,1544
2020-01-01 18:13:10.680557863,1544
2020-01-01 18:13:21.107765505,1544
2020-01-01 18:13:31.705727579,1544
2020-01-01 18:13:42.751725828,1544
2020-01-01 18:13:54.276586585,1544
2020-01-01 18:14:05.096057592,1544
2020-01-01 18:14:16.730533640,1544
2020-01-01 18:14:27.636734963,1544
2020-01-01 18:14:38.665382397,1544
2020-01-01 18:14:49.503265591,1544
2020-01-01 18:15:00.591071395,1544
2020-01-01 18:15:11.351724874,1544
2020-01-01 18:15:22.467355894,1544
2020-01-01 18:15:33.617907698,1544
2020-01-01 18:15:44.506199265,1544
2020-01-01 18:15:55.406216334,1544
2020-01-01 18:16:06.287004854,1544
2020-01-01 18:16:17.475492528,1544
2020-01-01 18:16:27.789536506,1544
2020-01-01 18:16:38.795502513,1544
2020-01-01 18:16:50.232613352,1544
2020-01-01 18:17:01.320104351,1544
2020-01-01 18:17:12.545432641,1544
2020-01-01 18:17:23.024782993,1544
2020-01-01 18:17:33.347295062,1544
2020-01-01 18:17:44.711649985,1544
2020-01-01 18:17:56.288999548,1544
2020-01-01 18:18:07.081653385,1544
2020-01-01 18:18:17.831291763,1544
2020-01-01 18:18:28.961365281,1544
2020-01-01 18:18:40.170287166,1544
2020-01-01 18:18:51.304122093,1544
2020-01-01 18:19:02.559047820,1544
2020-01-01 18:19:13.395389991,1544
2020-01-01 18:19:24.723406977,1544
2020-01-01 18:19:35.512478930,1544
2020-01-01 18:19:46.800301788,1544
2020-01-01 18:19:57.393432680,1544
2020-01-01 18:20:08.213292528,1544
2020-01-01 18:20:18.849671206,1544
2020-01-01 18:20:29.926626533,1544
2020-01-01 18:20:41.065270466,1544
2020-01-01 18:20:52.283300045,1544
2020-01-01 18:21:03.089828922,1544
2020-01-01 18:21:14.531250242,1544
2020-01-01 18:21:25.310847628,1544
2020-01-01 18:21:36.559396838,1544
2020-01-01 18:21:48.016703695,1544
2020-01-01 18:21:59.356347895,1544
2020-01-01 18:22:10.515851011,1544
2020-01-01 18:22:21.998564167,1544
2020-01-01 18:22:32.529702195,1544
2020-01-01 18:22:43.846876294,1544
2020-01-01 18:22:54.321567402,1544
2020-01-01 18:23:05.437075149,1544
2020-01-01 18:23:16.156747733,1544
2020-01-01 18:23:26.623167677,1544
2020-01-01 18:23:37.660508511,1544
2020-01-01 18:23:48.515129304,1544
2020-01-01 18:23:58.723592349,1544
2020-01-01 18:24:10.135747257,1544
2020-01-01 18:24:21.083738664,1544
2020-01-01 18:24:32.161433675,1544
2020-01-01 18:24:43.368173503,1544
2020-01-01 18:24:54.684379152,1544
2020-01-01 18:25:05.730192037,1544
2020-01-01 18:25:16.785909699,1544
2020-01-01 18:25:27.608755874,1544
2020-01-01 18:25:38.498561029,1544
2020-01-01 18:25:49.364298055,1544
2020-01-01 18:26:00.502591813,1544
2020-01-01 18:26:12.449663688,1544
2020-01-01 18:26:23.356140474,1544
2020-01-01 18:26:34.390618641,1544
2020-01-01 18:26:45.524346784,1544
2020-01-01 18:26:56.215364346,1544
2020-01-01 18:27:07.376938499,1544
2020-01-01 18:27:18.588435189,1544
2020-01-01 18:34:28.133785625,1544
2020-01-01 18:34:38.565622175,1544
2020-01-01 18:34:49.226690699,1544
2020-01-01 18:35:00.228507247,1544
2020-01-01 18:35:11.290668231,1544
2020-01-01 18:35:22.390846097,1544
2020-01-01 18:35:32.839286319,1544
2020-01-01 18:35:43.805699375,1544
2020-01-01 18:35:54.389258662,1544
2020-01-01 18:36:05.614211547,1544
2020-01-01 18:36:16.981369304,1544
2020-01-01 18:36:27.420633541,1544
2020-01-01 18:36:38.255534007,1544
2020-01-01 18:36:48.946815311,1544
2020-01-01 18:36:59.282211395,1544
2020-01-01 18:37:10.645161780,1544
2020-01-01 18:37:21.464614716,1544
2020-01-01 18:37:32.919445754,1544
2020-01-01 18:37:43.825821318,1544
2020-01-01 18:37:54.228991279,1544
2020-01-01 18:38:05.241533310,1544
2020-01-01 18:38:16.331784304,1544
2020-01-01 18:38:27.755452858,1544
2020-01-01 18:38:38.880597047,1544
2020-01-01 18:38:49.765280760,1544
2020-01-01 18:39:00.610445512,1544
2020-01-01 18:39:11.731949001,1544
2020-01-01 18:39:22.254155348,1544
2020-01-01 18:39:33.709548042,1544
2020-01-01 18:39:44.930785678,1544
2020-01-01 18:39:56.308509984,1544
2020-01-01 18:40:07.636765408,1544
2020-01-01 18:40:18.473569186,1544
2020-01-01 18:40:29.321822847,1544
2020-01-01 18:40:40.445743691,1544
2020-01-01 18:40:51.641179153,1544
2020-01-01 18:41:02.475062478,1544
2020-01-01 18:41:13.440433241,1544
2020-01-01 18:41:24.813105348,1544
2020-01-01 18:41:35.403938351,1544
2020-01-01 18:41:46.048367734,1544
2020-01-01 18:41:57.563136019,1544
2020-01-01 18:42:08.884764349,1544
2020-01-01 18:42:19.785562476,1544
2020-01-01 18:42:30.674351137,1544
2020-01-01 18:42:41.364935412,1544
2020-01-01 18:42:52.554866931,1544
2020-01-01 18:43:03.695812568,1544
2020-01-01 18:43:14.252867622,1544
2020-01-01 18:43:24.829046801,1544
2020-01-01 18:43:35.973151873,1544
2020-01-01 18:43:47.013499216,1544
2020-01-01 18:43:57.665455023,1544
2020-01-01 18:44:08.472502780,1544
2020-01-01 18:44:19.307428373,1544
2020-01-01 18:44:29.832818335,1544
2020-01-01 18:44:41.652899589,1544
2020-01-01 18:44:52.820677893,1544
2020-01-01 18:45:03.760519733,1544
2020-01-01 18:45:14.217726245,1544
2020-01-01 18:45:25.540137196,1544
2020-01-01 18:45:36.866057871,1544
2020-01-01 18:45:47.437570077,1544
2020-01-01 18:45:58.958386646,1544
2020-01-01 18:46:09.689063206,1544
2020-01-01 18:46:20.772911809,1544
2020-01-01 18:46:31.693465396,1544
2020-01-01 18:46:42.386860487,1544
2020-01-01 18:46:53.539548130,1544
2020-01-01 18:47:05.039498552,1544
2020-01-01 18:47:15.881283811,1544
2020-01-01 18:47:26.859917720,1544
2020-01-01 18:47:37.854439755,1544
2020-01-01 18:47:49.125049370,1544
2020-01-01 18:48:00.458473103,1544
2020-01-01 18:48:11.267732844,1544
2020-01-01 18:48:22.463561032,1544
2020-01-01 18:48:33.417759054,1544
2020-01-01 18:48:44.474238847,1544
2020-01-01 18:48:55.493363174,1544
2020-01-01 18:49:05.898647667,1544
2020-01-01 18:49:16.579062881,1544
2020-01-01 18:49:27.199407492,1544
2020-01-01 18:49:38.614898950,1544
2020-01-01 18:49:49.723186090,1544
2020-01-01 18:50:00.813898814,1544
2020-01-01 18:50:11.964512470,1544
2020-01-01 18:50:23.119889694,1544
2020-01-01 18:50:33.917842648,1544
2020-01-01 18:50:44.907079682,1544
2020-01-01 18:50:56.324701900,1544
2020-01-01 18:51:07.037420680,1544
2020-01-01 18:51:18.481142390,1544
2020-01-01 18:51:29.275958714,1544
2020-01-01 18:51:39.782282515,1544
2020-01-01 18:51:50.436638223,1544
2020-01-01 18:52:01.058886445,1544
2020-01-01 18:52:11.850054377,1544
2020-01-01 18:52:22.982444044,1544
2020-01-01 18:52:33.584402759,1544
2020-01-01 18:52:45.000994041,1544
2020-01-01 18:52:55.904216909,1544
2020-01-01 18:53:07.580312796,1544
2020-01-01 18:53:18.405388890,1544
2020-01-01 18:53:30.783614185,1544
2020-01-01 18:53:41.687932087,1544
2020-01-01 18:53:52.990491156,1544
2020-01-01 18:54:03.887197394,1544
2020-01-01 18:54:15.180830004,1544
2020-01-01 18:54:26.539359402,1544
2020-01-01 18:54:37.589031456,1544
2020-01-01 18:54:48.524990292,1544
2020-01-01 18:54:59.493633007,1544
2020-01-01 18:55:11.299689291,1544
2020-01-01 18:55:22.165854360,1544
2020-01-01 18:55:33.430583820,1544
2020-01-01 18:55:43.777567716,1544
2020-01-01 18:55:54.403543564,1544
2020-01-01 18:56:05.155138913,1544
2020-01-01 18:56:15.855464958,1544
2020-01-01 18:56:26.799646921,1544
2020-01-01 18:56:37.406072192,1544
2020-01-01 18:56:48.485824117,1544
2020-01-01 18:56:59.406856934,1544
2020-01-01 18:57:10.734474273,1544
2020-01-01 18:57:21.382201687,1544
2020-01-01 18:57:32.934455907,1544
2020-01-01 18:57:43.438133153,1544
2020-01-01 18:57:54.634984873,1544
2020-01-01 18:58:06.103507613,1544
2020-01-01 18:58:16.662482963,1544
2020-01-01 18:58:28.215072577,1544
2020-01-01 18:58:39.436012298,1544
2020-01-01 19:06:39.303427039,1544
2020-01-01 19:06:49.976126615,1544
2020-01-01 19:07:01.135626590,1544
2020-01-01 19:07:12.531181433,1544
2020-01-01 19:07:23.641510020,1544
2020-01-01 19:07:34.234297875,1544
2020-01-01 19:07:45.018669332,1544
2020-01-01 19:07:55.673567807,1544
2020-01-01 19:08:06.439290109,1544
2020-01-01 19:08:16.803623478,1544
2020-01-01 19:08:28.126256242,1544
2020-01-01 19:08:39.231440389,1544
2020-01-01 19:08:50.114776025,1544
2020-01-01 19:09:01.265797069,1544
2020-01-01 19:09:11.853271359,1544
2020-01-01 19:09:22.899980757,1544
2020-01-01 19:09:34.042558042,1544
2020-01-01 19:09:45.426034223,1544
2020-01-01 19:09:56.220542475,1544
2020-01-01 19:10:07.627819597,1544
2020-01-01 19:10:18.907912201,1544
2020-01-01 19:10:29.794182318,1544
2020-01-01 19:10:41.780101705,1544
2020-01-01 19:10:52.531372041,1544
2020-01-01 19:11:03.661106409,1544
2020-01-01 19:11:15.111767116,1544
2020-01-01 19:11:25.920965855,1544
2020-01-01 19:11:36.905714852,1544
2020-01-01 19:11:47.627897848,1544
2020-01-01 19:11:58.611313891,1544
2020-01-01 19:12:09.589145171,1544
2020-01-01 19:12:20.586488242,1544
2020-01-01 19:12:31.469058779,1544
2020-01-01 19:12:42.661796431,1544
2020-01-01 19:12:53.536631396,1544
2020-01-01 19:13:04.549271199,1544
2020-01-01 19:13:15.424876651,1544
2020-01-01 19:13:26.055857589,1544
2020-01-01 19:13:37.446684078,1544
2020-01-01 19:13:48.761053595,1544
2020-01-01 19:14:00.193026911,1544
2020-01-01 19:14:10.308626694,1544
2020-01-01 19:14:21.730225019,1544
2020-01-01 19:14:32.913843023,1544
2020-01-01 19:14:44.143581367,1544
2020-01-01 19:14:54.946135448,1544
2020-01-01 19:15:05.233542600,1544
2020-01-01 19:15:16.563723415,1544
2020-01-01 19:15:27.464699254,1544
2020-01-01 19:15:38.616894755,1544
2020-01-01 19:15:49.368941703,1544
2020-01-01 19:15:59.548187238,1544
2020-01-01 19:16:10.522637641,1544
2020-01-01 19:16:21.732638405,1544
2020-01-01 19:16:32.517059640,1544
2020-01-01 19:16:44.200261745,1544
2020-01-01 19:16:55.282909530,1544
2020-01-01 19:17:06.826500173,1544
2020-01-01 19:17:17.543535446,1544
2020-01-01 19:17:28.479422738,1544
2020-01-01 19:17:39.119611593,1544
2020-01-01 19:17:50.065319073,1544
2020-01-01 19:18:01.083039550,1544
2020-01-01 19:18:12.054181747,1544
2020-01-01 19:18:22.705460902,1544
2020-01-01 19:18:33.738990949,1544
2020-01-01 19:18:44.948902117,1544
2020-01-01 19:18:56.322875119,1544
2020-01-01 19:19:06.824850942,1544
2020-01-01 19:19:17.580869517,1544
2020-01-01 19:19:28.538112021,1544
2020-01-01 19:19:39.087720278,1544
2020-01-01 19:19:50.171209746,1544
2020-01-01 19:20:01.386541484,1544
2020-01-01 19:20:12.530355170,1544
2020-01-01 19:20:23.640665998,1544
2020-01-01 19:20:34.494862257,1544
2020-01-01 19:20:45.336195145,1544
2020-01-01 19:20:56.229221141,1544
2020-01-01 19:21:07.121753584,1544
2020-01-01 19:21:17.905517919,1544
2020-01-01 19:21:28.685761587,1544
2020-01-01 19:21:39.601166188,1544
2020-01-01 19:21:50.228471791,1544
2020-01-01 19:22:01.210960858,1544
2020-01-01 19:22:12.574979935,1544
2020-01-01 19:22:23.095759197,1544
2020-01-01 19:22:34.093395060,1544
2020-01-01 19:22:44.883764133,1544
2020-01-01 19:22:55.337663540,1544
2020-01-01 19:23:06.301913785,1544
2020-01-01 19:23:17.478317051,1544
2020-01-01 19:23:28.890464690,1544
2020-01-01 19:23:40.023470102,1544
2020-01-01 19:23:51.154003280,1544
2020-01-01 19:24:01.752703472,1544
2020-01-01 19:24:12.299868666,1544
2020-01-01 19:24:23.619619713,1544
2020-01-01 19:24:35.195938903,1544
2020-01-01 19:24:46.552528698,1544
2020-01-01 19:24:57.947382412,1544
2020-01-01 19:25:09.512984510,1544
2020-01-01 19:25:20.828285477,1544
2020-01-01 19:25:31.517338396,1544
2020-01-01 19:25:42.291766333,1544
2020-01-01 19:25:53.177143104,1544
2020-01-01 19:26:04.059987973,1544
2020-01-01 19:26:14.524116464,1544
2020-01-01 19:26:25.250444999,1544
2020-01-01 19:26:35.730423802,1544
2020-01-01 19:26:46.552786228,1544
2020-01-01 19:26:57.542296374,1544
2020-01-01 19:27:08.503054040,1544
2020-01-01 19:27:19.638781722,1544
2020-01-01 19:27:30.296661093,1544
2020-01-01 19:27:41.036686438,1544
2020-01-01 19:27:52.323678250,1544
2020-01-01 19:28:03.115159760,1544
2020-01-01 19:28:14.269264919,1544
2020-01-01 19:28:25.237165513,1544
2020-01-01 19:28:36.460930733,1544
2020-01-01 19:28:47.748662012,1544
2020-01-01 19:28:58.324318954,1544
2020-01-01 19:29:09.019134779,1544
2020-01-01 19:29:20.556035583,1544
2020-01-01 19:29:31.702795778,1544
2020-01-01 19:29:42.940876070,1544
2020-01-01 19:29:53.974432544,1544
2020-01-01 19:30:05.358486650,1544
2020-01-01 19:30:16.520550910,1544
2020-01-01 19:30:26.893509792,1544
2020-01-01 19:30:37.680545840,1544
2020-01-01 19:30:48.051212579,1544
2020-01-01 19:30:58.843800894,1544
2020-01-01 19:31:09.738939477,1544
2020-01-01 19:31:20.847661424,1544
2020-01-01 19:31:32.248796621,1544
2020-01-01 19:31:43.496658857,1544
2020-01-01 19:31:54.356829629,1544
2020-01-01 19:32:05.173324946,1544
2020-01-01 19:32:16.470498895,1544
2020-01-01 19:32:28.010285314,1544
2020-01-01 19:32:39.260033879,1544
2020-01-01 19:32:49.772166145,1544
2020-01-01 19:33:00.583915404,1544
2020-01-01 19:33:11.585099773,1544
2020-01-01 19:33:22.664035166,1544
2020-01-01 19:33:33.717479902,1544
2020-01-01 19:33:45.348700028,1544
2020-01-01 19:33:55.717785645,1544
2020-01-01 19:34:06.676026811,1544
2020-01-01 19:34:17.881686990,1544
2020-01-01 19:34:28.891981818,1544
2020-01-01 19:34:40.015880877,1544
2020-01-01 19:34:50.822069975,1544
2020-01-01 19:35:01.715324157,1544
2020-01-01 19:35:12.744962039,1544
2020-01-01 19:35:23.388024810,1544
2020-01-01 19:35:34.647866448,1544
2020-01-01 19:35:45.665932492,1544
2020-01-01 19:35:56.211040546,1544
2020-01-01 19:36:07.480016724,1544
2020-01-01 19:36:18.869065488,1544
2020-01-01 19:36:30.267072580,1544
2020-01-01 19:36:41.272773528,1544
2020-01-01 19:36:52.170049989,1544
2020-01-01 19:37:02.717296409,1544
2020-01-01 19:37:13.769304422,1544
2020-01-01 19:37:24.953400349,1544
2020-01-01 19:37:35.707171063,1544
2020-01-01 19:37:46.876452610,1544
2020-01-01 19:37:58.628171938,1544
2020-01-01 19:38:09.535153826,1544
2020-01-01 19:38:20.590324787,1544
2020-01-01 19:38:31.544092025,1544
2020-01-01 19:38:42.672372032,1544
2020-01-01 19:38:54.109983212,1544
2020-01-01 19:39:05.537248383,1544
2020-01-01 19:39:16.102489342,1544
2020-01-01 19:39:27.556376952,1544
2020-01-01 19:39:38.013846983,1544
2020-01-01 19:39:48.661137695,1544
2020-01-01 19:40:00.074830020,1544
2020-01-01 19:40:11.129967826,1544
2020-01-01 19:40:22.006647650,1544
2020-01-01 19:40:33.505593205,1544
2020-01-01 19:40:45.177420477,1544
2020-01-01 19:40:56.400318010,1544
2020-01-01 19:41:07.411898251,1544
2020-01-01 19:41:18.700779432,1544
2020-01-01 19:41:30.132692163,1544
2020-01-01 19:41:41.444238270,1544
2020-01-01 19:41:52.060143327,1544
2020-01-01 19:42:02.830569451,1544
2020-01-01 19:42:14.009825858,1544
2020-01-01 19:42:24.831875421,1544
2020-01-01 19:42:35.634577358,1544
2020-01-01 19:42:46.594768141,1544
2020-01-01 19:42:57.870757016,1544
2020-01-01 19:43:08.495919060,1544
2020-01-01 19:43:19.472981888,1544
2020-01-01 19:43:30.757501555,1544
2020-01-01 19:43:41.225915594,1544
2020-01-01 19:43:52.400845280,1544
2020-01-01 19:44:03.192079957,1544
2020-01-01 19:44:14.389963692,1544
2020-01-01 19:44:24.882243061,1544
2020-01-01 19:44:35.961195799,1544
2020-01-01 19:44:46.993136680,1544
2020-01-01 19:44:57.917264775,1544
2020-01-01 19:45:09.021593722,1544
2020-01-01 19:45:20.095440037,1544
2020-01-01 19:45:30.845263889,1544
2020-01-01 19:45:41.789767419,1544
2020-01-01 19:45:52.730903757,1544
2020-01-01 19:46:03.510295203,1544
2020-01-01 19:46:14.601516932,1544
2020-01-01 19:46:25.828001513,1544
2020-01-01 19:46:36.868089784,1544
2020-01-01 19:46:47.878515617,1544
2020-01-01 19:46:59.202752889,1544
2020-01-01 19:47:10.230036655,1544
2020-01-01 19:47:21.518299988,1544
2020-01-01 19:47:32.241951960,1544
2020-01-01 19:47:42.880165468,1544
2020-01-01 19:47:53.688791203,1544
2020-01-01 19:48:05.603646114,1544
2020-01-01 19:48:16.464526172,1544
2020-01-01 19:48:27.481253138,1544
2020-01-01 19:48:38.366436374,1544
2020-01-01 19:48:49.401973176,1544
2020-01-01 19:49:00.730461708,1544
2020-01-01 19:49:11.093109138,1544
2020-01-01 19:49:22.075468757,1544
2020-01-01 19:49:33.059294802,1544
2020-01-01 19:49:43.642951168,1544
2020-01-01 19:49:55.313552174,1544
2020-01-01 19:50:05.985342075,1544
2020-01-01 19:50:17.239172863,1544
2020-01-01 19:50:28.251836441,1544
2020-01-01 19:50:39.120635061,1544
2020-01-01 19:50:49.898195879,1544
2020-01-01 19:51:00.692514306,1544
2020-01-01 19:51:11.693965928,1544
2020-01-01 19:51:22.294188513,1544
2020-01-01 19:51:33.740569031,1544
2020-01-01 19:51:44.540014514,1544
2020-01-01 19:51:55.718410149,1544
2020-01-01 19:52:06.819129692,1544
2020-01-01 19:52:18.359238382,1544
2020-01-01 19:52:29.069601239,1544
2020-01-01 19:52:40.080809145,1544
2020-01-01 19:52:51.081927197,1544
2020-01-01 19:53:01.994075284,1544
2020-01-01 19:53:13.676017941,1544
2020-01-01 19:53:24.857007925,1544
2020-01-01 19:53:35.163576399,1544
2020-01-01 19:53:45.961556626,1544
2020-01-01 19:53:56.611563896,1544
2020-01-01 19:54:07.664197452,1544
2020-01-01 19:54:18.522276158,1544
2020-01-01 19:54:29.317317816,1544
2020-01-01 19:54:40.680818429,1544
2020-01-01 19:54:51.484633568,1544
2020-01-01 19:55:02.893008621,1544
2020-01-01 19:55:13.507342553,1544
2020-01-01 19:55:25.079960522,1544
2020-01-01 19:55:36.045539209,1544
2020-01-01 19:55:47.106503409,1544
2020-01-01 19:55:58.311633085,1544
2020-01-01 19:56:09.169449306,1544
2020-01-01 19:56:21.113409218,1544
2020-01-01 19:56:32.031428996,1544
2020-01-01 19:56:43.196877254,1544
2020-01-01 19:56:54.552491367,1544
2020-01-01 19:57:06.009591982,1544
2020-01-01 19:57:17.119744617,1544
2020-01-01 19:57:28.376059024,1544
2020-01-01 19:57:39.035023044,1544
2020-01-01 19:57:49.660794300,1544
2020-01-01 19:58:00.404121850,1544
2020-01-01 19:58:11.681508992,1544
2020-01-01 19:58:22.634426252,1544
2020-01-01 19:58:33.752505437,1544
2020-01-01 19:58:45.735376403,1544
2020-01-01 19:58:56.329112463,1544
2020-01-01 19:59:07.533385811,1544
2020-01-01 19:59:18.328663836,1544
2020-01-01 19:59:28.679650433,1544
2020-01-01 19:59:39.930159025,1544
2020-01-01 19:59:50.713753774,1544
2020-01-01 20:00:01.833659032,1544
2020-01-01 20:00:13.624956929,1544
2020-01-01 20:00:24.844059022,1544
2020-01-01 20:00:35.074152120,1544
2020-01-01 20:00:45.543864626,1544
2020-01-01 20:00:56.536039126,1544
2020-01-01 20:01:06.812013234,1544
2020-01-01 20:01:18.027408671,1544
2020-01-01 20:01:28.945760934,1544
2020-01-01 20:01:39.889982739,1544
2020-01-01 20:01:50.942267793,1544
2020-01-01 20:02:01.537447986,1544
2020-01-01 20:02:12.563802236,1544
2020-01-01 20:02:23.602821461,1544
2020-01-01 20:02:34.317348826,1544
2020-01-01 20:02:45.872662267,1544
2020-01-01 20:02:56.847923414,1544
2020-01-01 20:03:07.921382246,1544
2020-01-01 20:03:18.389841275,1544
2020-01-01 20:03:29.388860065,1544
2020-01-01 20:03:40.161769399,1544
2020-01-01 20:03:51.043905715,1544
2020-01-01 20:04:01.986698775,1544
2020-01-01 20:04:13.106443847,1544
2020-01-01 20:04:24.192715024,1544
2020-01-01 20:04:35.054893717,1544
2020-01-01 20:04:46.355582479,1544
2020-01-01 20:04:57.266228550,1544
2020-01-01 20:05:08.525531924,1544
2020-01-01 20:05:18.902513594,1544
2020-01-01 20:05:29.881266912,1544
2020-01-01 20:05:41.140150859,1544
2020-01-01 20:05:52.023523101,1544
2020-01-01 20:06:02.781493051,1544
2020-01-01 20:06:13.268641936,1544
2020-01-01 20:06:24.310974586,1544
2020-01-01 20:06:35.454317512,1544
2020-01-01 20:06:46.731989843,1544
2020-01-01 20:06:58.222501756,1544
2020-01-01 20:07:09.052931114,1544
2020-01-01 20:07:19.605897930,1544
2020-01-01 20:07:30.644223218,1544
2020-01-01 20:07:41.820590547,1544
2020-01-01 20:07:52.594929591,1544
2020-01-01 20:08:03.532130098,1544
2020-01-01 20:08:14.300319222,1544
2020-01-01 20:08:24.851310693,1544
2020-01-01 20:08:36.092592751,1544
2020-01-01 20:08:47.343116241,1544
2020-01-01 20:08:57.576818032,1544
2020-01-01 20:09:08.342481929,1544
2020-01-01 20:09:19.512507805,1544
2020-01-01 20:09:30.767472166,1544
2020-01-01 20:09:41.424110154,1544
2020-01-01 20:09:52.052737257,1544
2020-01-01 20:10:02.962064182,1544
2020-01-01 20:10:14.236882796,1544
2020-01-01 20:10:25.331790076,1544
2020-01-01 20:10:36.180395007,1544
2020-01-01 20:10:46.419077026,1544
2020-01-01 20:10:57.095793066,1544
2020-01-01 20:11:07.806401033,1544
2020-01-01 20:11:19.270328689,1544
2020-01-01 20:11:30.103893170,1544
2020-01-01 20:11:41.219188877,1544
2020-01-01 20:11:52.242897766,1544
2020-01-01 20:12:02.939899403,1544
2020-01-01 20:12:14.369409670,1544
2020-01-01 20:12:25.459277219,1544
2020-01-01 20:12:36.219801688,1544
2020-01-01 20:12:47.438659182,1544
2020-01-01 20:12:58.387692828,1544
2020-01-01 20:13:09.407473569,1544
2020-01-01 20:13:20.488761728,1544
2020-01-01 20:13:31.442134168,1544
2020-01-01 20:13:42.469648791,1544
2020-01-01 20:13:53.394868971,1544
2020-01-01 20:14:04.308441014,1544
2020-01-01 20:14:15.301081013,1544
2020-01-01 20:14:26.384874205,1544
2020-01-01 20:14:37.513914478,1544
2020-01-01 20:14:48.232564221,1544
2020-01-01 20:14:59.293486292,1544
